sequence,error_position,correct_move
g3 Nc6 d4 d5 e5 Bf5 Bb5 Qd7 Nc3 a6 Ba4 b5 Bb3 e6 Be3 Bb4 a3 Bxc3+ bxc3 f6 g4 Be4 f3 Bg6 f4 f5 g5 h6 Nh3 h5 Nf2 h4 Nd3 Bh5 Qd2 g6 Nc5 Qe7 a4 h3,1,e4
e4 e5 Nf3 Nc6 Qxd4 Qf6 d5 Nd4 Nxd4 exd4 Bd3 Bb4+ Bd2 Bxd2+ Nxd2 d6 Nf3 Bg4 Be2 O-O-O Qd3 Bxf3 Bxf3 Ne7 O-O-O c5 dxc6 Nxc6 Rhf1 Ne5 Qxd4 Qf4+ Kb1 Nxf3 gxf3 Qxf3 Qxa7 Qxe4 Rd4 Qc6,5,d4
d4 b6 c4 Bb7 Nc3 g6 e4 Bg7 f4 dxc3 Nf3 Ne7 Bd3 d6 Be3 Nd7 O-O a6 Qd2 c6 Rae1 h6 h3 O-O g4 f5 gxf5 exf5 Kh2 fxe4 Nxe4 Nf6 Rg1 Nh5 Ng3 Nxg3 Rxg3 Qe8 f5 g5,10,e6
d4 d5 c4 e6 Nf3 Nf6 Ne2 Be7 e3 O-O Nc3 dxc4 Bxc4 c6 O-O Nd5 Bxe7 Qxe7 e4 Nf6 Qe2 b5 Bd3 Bb7 e5 Nd5 Ne4 Nd7 Neg5 h6 Qe4 g6 Nh3 c5 Bxb5 cxd4 Bxd7 Qxd7 Qxd4 Qe7,7,Bg5
d4 Nf6 c4 c6 Nc3 d5 c5 Nbd7 Nf3 c6 a3 Be7 Bf4 O-O b4 Nh5 Bg3 Nxg3 hxg3 Bf6 Qc2 g6 e3 Bg7 Bd3 Nf6 Rh2 Ng4 Rh4 e5 dxe5 Nxe5 Nxe5 Bxe5 O-O-O Qf6 Kd2 Qxf2+ Kc1 Qxe3+,10,e6
d4 d5 Bf4 e5 Nc3 e6 a3 Nc6 Nf3 a6 Ne5 Nge7 e3 Nxe5 dxe5 Ng6 g4 Be4 f3 Nxf4 exf4 Qh4+ Ke2 Bc5 Nxe4 dxe4 Qe1 exf3+ Kxf3 Qxe1 Rxe1 O-O-O Bd3 Bd4 Rb1 Kb8 Rhd1 Bb6 h4 h6,4,Bf5
e4 e5 Nc3 Bc5 Nc3 Nf6 d3 h6 Nf3 d6 h3 Nc6 a3 a6 Nd5 O-O Be3 Ba7 g4 Nxd5 Bxd5 Bxe3 fxe3 Ne7 Bb3 c5 Qd2 Ng6 g5 h5 O-O-O b5 Bd5 Rb8 Qf2 a5 Rhg1 a4 Nh4 Nxh4,3,Bc4
e4 d6 d3 Nf6 d4 Nbd7 Bd3 e5 O-O h6 c3 c6 Nbd2 Qc7 Re1 Be7 Nf1 Nf8 Ne3 g5 Nf5 Bxf5 exf5 N8d7 dxe5 dxe5 Bc4 g4 Nh4 Rh7 g3 O-O-O Qb3 Kb8 Be3 Nc5 Bxc5 Bxc5 Rad1 Rxd1,3,Nf3
e4 e5 Nf3 Nc6 Bh4 Nf6 d3 d6 Bg5 Be7 h3 O-O c3 h6 Bh4 a6 Bc4 b5 Bb3 Na5 Bc2 c5 Nbd2 Nc6 Bg3 Nh5 Bh2 Bf6 Nxe5 Nxe5 Qxh5 Bg5 f4 g6 Qe2 c4 fxg5 cxd3 Bxd3 Qxg5,5,Bb5
d4 c5 Nf3 cxd4 Nxd4 Nc6 c4 g6 c4 Bg7 Nc3 Nf6 e4 O-O Bd3 d6 O-O Bg4 Be3 Ne5 Be2 Nxf3+ Bxf3 Bxf3 Qxf3 Qc7 b3 Nh5 Rac1 a5 Nd5 Qd8 Bb6 Qd7 Be3 Ra6 Rfd1 Nf6 Bd4 Nxd5,9,Nf3
e4 e6 f4 d5 exd5 exd4 Nf3 Qd8 d4 Nd7 c4 Ngf6 Nc3 Be7 d5 O-O dxe6 fxe6 Bd3 b6 O-O Bb7 Qe1 Nc5 Bc2 Bc8 Be3 Bd6 g3 Re8 Bf2 Bb7 Nd4 Qd7 Ndb5 a6 Nxd6 Qxd6 Rd1 Qc6,6,Qxd5
e4 Nc6 d4 Nf6 Bc4 Nd5 c4 Nb6 Nc3 d5 c5 Nd7 Nxd5 Ndb8 Nc3 Qxd4 Qxd4 Nxd4 Bd3 e6 b4 a5 Nb5 Nxb5 Bxb5+ Bd7 Bxd7+ Nxd7 Bd2 axb4 Bxb4 Nxe5 Kd2 Nc6 Bc3 e5 Nf3 f6 Rhc1 Bxc5,5,e5
e4 e5 Nf3 d6 d4 exd4 Nxd4 e5 Nc3 Nf6 Bd3 a6 O-O O-O Re1 c5 Nf3 b5 b3 Bg4 Bb2 Nc6 h3 Bh5 Nd5 Ne5 Nxe7+ Qxe7 g4 Nxf3+ Qxf3 Bg6 Bxf6 Qxf6 Qxf6 gxf6 f4 h5 f5 Bh7,8,Be7
e4 Nc6 d3 e5 Nf3 d6 e4 f5 O-O fxe4 dxe4 Nf6 Bd3 Be7 Nbd2 O-O g3 a6 Be2 Nd4 Re1 Bh3 Bf1 Nxf3+ Qxf3 Bg4 Qe3 d5 exd5 Nxd5 Qe4 Bf5 Qc4 c6 Nf3 e4 Nd4 Bg6 Ne6 Qd6,7,Be2
e4 c5 d3 d6 Nf3 Nc6 Nxd4 g6 O-O Bg7 c3 e6 Be3 Nge7 Nbd2 O-O Nc4 b5 Ncd2 b4 cxb4 Nxb4 a3 Nbc6 Nc4 Rb8 b4 Bxa1 Qxa1 cxb4 axb4 Rxb4 e5 d5 Nd6 Bd7 Bc5 Rb8 d4 Nc8,7,Be2
d4 d5 f4 Nc6 e3 Bb7 Nf3 Nb4 Nbd2 Nxc2+ Kf2 Nxa1 h3 Nc2 Nb3 Qd6 Bd2 Qe6 Ne5 f6 Nf3 Nh6 g4 Be4 Nc5 Qd6 Nxe4 Qe6 Qxc2 dxe4 Nh4 f5 g5 Nf7 Qxc7 Rc8 Bb5+ Qc6 Bxc6+ bxc6,6,Bf5
e4 e6 Bc4 d5 exd5 d5 Bb3 Nf6 Nf3 Bc5 d4 Qe7+ Be3 Bb6 O-O O-O Re1 Bg4 Bg5 Qd6 h3 Bh5 Nbd2 Nbd7 c4 Ne4 c5 Bxc5 dxc5 Qg6 Nxe4 dxe4 Qxd7 Bxf3 gxf3 Qxg5+ Kf1 exf3 Re7 Qg2+,6,exd5
e4 c5 Nf3 e4 Nc3 e5 Bc4 d6 d3 Be7 h3 Nf6 g4 h6 g5 hxg5 Nxg5 Rf8 h4 Nd4 Be3 Ng4 Bxd4 cxd4 Nd5 Nf6 Nxe7 Qxe7 Qf3 Be6 O-O-O Bxc4 dxc4 Nd7 c3 dxc3 Qxc3 Qf6 f3 Rc8,4,Nc6
e4 d5 exd5 c6 dxc6 Nxc6 h3 b6 Nf3 Bd7 d4 Nf6 Be3 Nd5 Bc4 Nxe3 fxe3 Qg3+ Kf1 O-O-O Qe1 Qg6 Bd3 Qf6 b4 e5 dxe5 Nxe5 Qc3+ Bc6 Qxe5 Bxf3 Qxf6 gxf6 gxf3 Bxb4 e4 h5 a3 Ba5,8,Qc7
d4 b6 Bc4 e6 Nf3 Bb7 d3 Nf6 O-O Be7 Nc3 O-O Be3 Ng4 Bd2 d5 exd5 exd5 Bb3 Bf6 h3 Ne5 Bf4 Nxf3+ Qxf3 c6 Rfe1 Bxc3 bxc3 Qf6 Qg3 Na6 Be5 Qg6 Re3 Nc5 Qxg6 hxg6 Bd6 Rfe8,1,e4
d4 Nf6 c4 g6 Nc3 g6 e4 Bg7 h3 O-O Be3 e5 d5 c6 Bd3 cxd5 cxd5 a5 Nge2 Nbd7 Qd2 Nc5 Bc2 Bd7 a3 b5 O-O b4 axb4 axb4 Rxa8 Qxa8 Nd1 Ncxe4 Bxe4 Nxe4 Qxb4 Qxd5 Ndc3 Nxc3,4,d6
e4 c5 d4 e6 Bf4 Nc6 dxc5 Bxc5 Bd6 Nf6 Qxd6 Nge7 Bd3 O-O Nf3 a6 Nc3 b5 e5 Bb7 O-O Rb8 Ne4 Nc8 Qa3 Qe7 Qxe7 N8xe7 Neg5 g6 Ne4 Nf5 Nf6+ Kg7 Nxd7 Rfd8 Nxb8 Nxb8 Bxf5 exf5,10,Bxd6
d4 Nf6 Nf3 g6 e4 d6 Be3 Bg7 Qd2 O-O h4 c6 O-O-O b5 h5 Nxh5 Rxh5 gxh5 Bh6 e5 Bxg7 Kxg7 Nf3 exd4 Bd3 c5 Nd5 Be6 Rh1 Bxd5 exd5 Nd7 Rxh5 Qf6 Rxh7+ Kg8 Ng5 c4 Qe2 cxd3,3,Nc3
d4 e5 c4 exd4 e3 Nf6 Rxa4 c5 d5 b5 Nc3 bxc4 Bxc4 Ba6 Nf3 Bxc4 Qa4 Bxd5 Nxd5 Nxd5 O-O Be7 Re1 O-O Qc4 Nf6 Bg5 Nc6 Ne5 Nxe5 Rxe5 Bd6 Rf5 h6 Bxf6 gxf6 Rd1 Kh7 Rxd6 Qc7,7,exd4
d4 d5 c4 e6 Nc3 dxc4 e4 Nf6 d5 c6 Bxc4 cxd5 Qxd5 Qxd5 Nxd5 Bb4+ Bd2 Bxd2+ Kxd2 Na6 Bxa6 bxa6 Nc7+ Kd7 Nxa8 Bb7 Nf3 Bxa8 Nxe5+ Ke6 f4 f6 Ng4 Bxe4 Rhe1 g5 Rxe4+ Kf5 Nf2 gxf4,8,e5
e4 c6 d4 d5 e5 Bf5 Ne2 Na5 Ng3 Bg6 h4 h5 Be2 Ne7 Bxh5 Bxh5 Nxh5 Qb6 Ng3 c5 c3 cxd4 Qxd4 Qc7 Be3 Nbc6 Qf4 Qxe5 Qxe5 Nxe5 Nd2 Nd3+ Ke2 Ne5 f3 N7c6 b4 a6 a4 Be7,8,e6
e4 c5 Nf3 Nc6 d4 cxd4 Nxd4 e5 e3 Nf6 Nc3 d6 Be2 Be7 Be3 Be6 O-O a6 f3 d5 exd5 Nxd5 Nxd5 Qxd5 Qxd5 Bxd5 c4 Be6 a3 O-O Rad1 Rad8 Bc5 Bxc5+ Nxc5 Bc8 b4 Nd4 Bd3 b6,9,Nb3
Nf3 b6 c4 Bb7 Nbd2 e6 g3 Nf6 Bg2 c5 O-O Be7 c4 Na6 a3 Nc7 Rb1 O-O b4 cxb4 axb4 Rb8 b5 d5 Qa4 a5 bxa6 Bxa6 cxd5 Qxd5 Ba3 Bxa3 Qxa3 Qa5 Qd6 Ncd5 Rfc1 Rfd8 Qe5 Bb7,3,d3
e4 c5 Nc3 Nf6 d3 a6 g3 Nf6 Bg2 e6 h3 Be7 Be3 O-O Qd2 Nc6 Nge2 b5 g4 b4 Nd1 a5 Ng3 a4 g5 Nd7 h4 Nd4 f4 e5 f5 Bb7 Nf2 b3 axb3 axb3 Rc1 Nxc2+ Rxc2 bxc2,4,d6
e4 e5 Nf3 Nc6 Bc4 Nf6 O-O Bc5 Nf3 d6 Be3 Bb6 h3 O-O Nc3 Be6 Bxe6 fxe6 Qd2 Qe7 Nh2 Nh5 g4 Nf4 Bxf4 exf4 Nf3 e5 Ne2 Rad8 c3 d5 Rfe1 dxe4 Nh2 Rxd3 Qc2 Rxh3 Kg2 Qh4,9,d3
e4 e6 d4 d5 f3 a6 Nc3 c6 Bf4 Bxc4 b3 Bb4 Qd3 Nf6 e5 Nfd7 a3 Be7 Nge2 Qa5 Bd2 Qb6 Ng3 O-O h4 f6 h5 fxe5 dxe5 Nxe5 Qe2 Bf6 Na4 Qc7 Rd1 b5 Nc5 Nbd7 Nxe6 Qd6,10,Qb6
e4 d5 Nc3 dxe4 dxe5 e5 d3 Nc6 Bg5 f6 Be3 Bf5 Ng3 Bg6 Be2 f5 Bd2 Bd6 Nf3 Qf6 Bc3 O-O-O O-O Nge7 Ne1 Nd5 Bd2 f4 Ne4 Bxe4 dxe4 Nde7 a3 g5 b4 Rdg8 Bg4+ Kb8 b5 Nd4,5,Nxe4
e4 c5 d4 cxd4 Qxd4 Nc6 Nxe4 Nf6 Nc3 e6 a3 d5 exd5 exd5 Bb5 Bd6 Qe2+ Be6 Nf3 O-O O-O d4 Bxc6 dxc3 Ba4 Qc7 bxc3 Bc4 Qe3 b5 Bb3 Ng4 Qd4 Bxf1 Qxg4 Be2 Bh6 Be5 Re1 Bxf3,7,Qd2
e4 c6 Nf3 d5 exd5 Qxd5 c4 Qd8 d4 Nc6 d5 e6 dxc6 bxc6 Qxd8+ Kxd8 Be2 Bd6 Be3 Nf6 Nc3 Ba6 O-O-O Ke7 Bg5 Rhd8 Ne4 Kf8 Nxd6 Rd7 Bxf6 gxf6 Ne4 Rad8 Rxd7 Rxd7 Nxc5 Bxc4 Bxc4 Rd8,2,c5
e4 d5 Nf3 Nc6 Bc4 Bc5 O-O d6 h3 h5 Nc3 Bg4 hxg4 hxg4 Bxf7+ Kxf7 d4 Nxd4 Ng5+ Kf8 Qxg4 Nf6 Qg3 Bb4 Be3 Bxc3 Bxd4 Bxd4 Ne6+ Ke7 Nxd8 Raxd8 Qxg7+ Ke6 Qxc7 Rdg8 c3 Bb6 Qc4+ Kd7,2,e5
e4 d5 d4 d5 exd5 Qxd5 Nc3 Qxd4 Qxd4 Nxd4 Bd3 Nc6 Bb5 Bd7 Nf3 e5 Bxc6 Bxc6 Nxe5 O-O-O Nxf7 Re8+ Be3 Bxg2 Rg1 Bd5 Nxd5 Nf6 Nxh8 Nxd5 Nf7 Nxe3 fxe3 Rxe3+ Kf2 Re6 Rae1 Rf6+ Kg3 Rxf7,2,Nc6
d3 e5 Nf3 Bb4+ c3 Bc5 Na3 Qe7 b4 Bb6 Nb5 a6 Na3 h6 Nf3 Qf6 Nc4 d6 a4 e4 Nd4 Bxd4 Bb2 Qxf2+ Kd2 Qf4+ e3 Bxe3+ Nxe3 Qf2+ Kc1 Qxe3+ Qd2 Qxd2+ Kxd2 exd3 Kxd3 f6 c4 Nc6,3,b3
e4 e6 d4 Nf6 Ba6 Bxa6 a4 Bb7 Nc3 Bb4 a5 bxa5 Bd2 f5 exf5 Bxg2 Qh5+ Kf8 Bg5 Qe8 Qg4 exf5+ Qe2 Qxe2+ Nxe2 Bxh1 O-O-O Bf3 Re1 Bxe2 Rxe2 Bxc3 bxc3 Nf6 d5 Nxd5 c4 Nf6 f4 Nc6,4,b6
e4 g6 f4 Bh6 d4 b6 Nf3 Ba6 e3 Nxa6 Qe2 Nb8 Nc3 e6 Be3 Ne7 O-O-O d5 exd5 Nxd5 Nxd5 Qxd5 c4 Qd8 d5 exd5 Rxd5 Qc8 Bd4+ Kf8 Bxh8 Bg7 Bxg7+ Kxg7 Qe5+ f6 Qe7+ Kh6 Qxf6 c5,9,Bxa6
d4 e5 c4 e6 Nc3 Bb4 Nf3 c5 e3 Nc6 a3 Qa5 axb4 Qxa1 bxc5 Nb4 Be2 Na2 Kd2 Qxc1+ Qxc1 Nxc1 Kxc1 O-O Kc2 d6 b4 dxc5 bxc5 Rd8 Ne5 a5 f4 a4 Ra1 a3 Kb3 Nd7 Nb5 Nxe5,2,Nf6
d4 d6 Nf3 c6 Bf4 e6 e3 Bd6 Bxd6 Qxd6 c4 Nd7 c5 Qc7 Bd3 f5 O-O Ngf6 Nc3 O-O b4 Ne4 Qc2 Ndf6 b5 Bd7 bxc6 bxc6 Rab1 Rae8 Rb2 Ng4 h3 Nh6 Rfb1 Qd8 Rb7 Bc8 Rxa7 Qf6,2,d5
e4 c5 e5 e6 Nc3 Nc6 Nf3 d6 Bc4 dxe5 Bxc6+ bxc6 Nxe5 Qc7 Nf3 Nf6 O-O Be7 Re1 O-O d4 cxd4 Nxd4 Bb7 Rxe6 fxe6 Nxe6 Qd6 Nxf8 Bxf8 Qxd6 Bxd6 Bg5 Rf8 Rd1 Be5 f4 Bxc3 bxc3 Nd5,9,Bb5
Nf3 d5 Bg2 c6 Nf3 g6 d4 Bg7 b3 Nf6 c4 O-O Bb2 e6 e3 Nbd7 O-O e5 dxe5 Ng4 h3 Ngxe5 Nxe5 Nxe5 f4 Nd7 Bxg7 Kxg7 Qd4+ f6 e4 dxe4 Bxe4 Qe7 Qe3 c5 Nc3 Nb6 Rad1 f5,1,g3
d4 e6 e4 d5 e5 c5 exd5 Nc6 Nf3 cxd4 Nxd4 Nxd4 Qxd4 Ne7 c4 Bd7 cxd5 Nxd5 Bc4 Bc6 Nc3 Bb4 Bd2 Nxc3 Qxd8+ Rxd8 bxc3 Bc5 O-O-O Ba4 Rde1 Ba3+ Kb1 Rxd2 Bb3 Rb2+ Ka1 Bxb3 axb3 Rxb3,7,f4
d4 d5 c4 Nc6 e3 Bf5 Nf3 Nf6 Nc3 e6 Nh4 Bg6 Be2 Bd6 O-O Nbd7 g3 Qc7 c5 Be7 b4 a6 a4 O-O Nxg6 fxg6 Bd2 e5 Qb3 e4 f3 exf3 Bxf3 Nh5 Bg2 Bg5 b5 axb5 axb5 Rxf1+,4,c6
e4 Nf6 e5 Nd5 d4 d6 a3 Nb6 Qe2 Nc6 exd6 cxd6 Bb5 Bd7 Nf3 a6 Bd3 e6 O-O Be7 Qe4 d5 Qg4 O-O c3 e5 Qg3 e4 Bxe4 dxe4 Ne5 Nxe5 dxe5 Bf5 Be3 Nc4 Bh6 Bg6 Bf4 Nxb2,7,Bc4
e4 c5 Nf3 d6 c3 Nf6 d3 Nc6 Be2 a6 O-O Bg7 Be3 O-O h3 e5 Bg5 b5 Nbd2 a5 a3 Bb7 c4 b4 a4 h6 Bxf6 Qxf6 Nh2 h5 Ndf3 Bh6 g4 h4 g5 Bxg5 Nxg5 Qxg5+ Kh1 Bc8,10,g6
e4 e5 Nf3 Nc6 exd5 Qxd5 Nc3 Qa5 Bc4 Bb4 O-O Bxc3 bxc3 Bg4 Qe2 Nc6 Bxf7+ Kxf7 Ng5+ Kg6 Qxg4 Nf6 Qg3 h6 Ne4+ Kh7 Nxf6+ gxf6 d4 Rhg8 Qd3+ Rg6 h4 Rg8 h5 e4 hxg6+ Rxg6 Qxe4 Qh5,4,d5
b4 Nf6 b5 Bc5 e3 d5 Bb2 Qe7 Nf3 f6 Nh4 Nh6 Qh5+ Qf7 Qd1 g5 Nf3 Bg4 Be2 Nd7 h3 Be6 g4 O-O-O a4 Rhg8 d4 Bd6 dxe5 fxe5 a5 Kb8 b6 a6 bxc7+ Bxc7 Ra4 Qe7 Ba3 Bd6,2,e5
e4 d5 d4 c6 f3 dxe4 Bc4 Be6 Bxe6 g6 fxe4 Nf6 Nf3 g6 Qe2 Bg7 O-O O-O c3 Nfd7 Bg5 e5 d5 cxd5 exd5 Qb6+ Kh1 e6 dxe6 Qxe6 Nbd2 Bf6 Rae1 Bxg5 Nxg5 Qf6 Rxf6 Rxf6 Nde4 Rf2,10,fxe6
d4 d5 c4 c6 Bb2 e6 Nc3 g6 cxd5 cxd5 Bg5 Be7 h4 Bxg5 hxg5 Ne7 e4 Nbc6 Bb5 Bd7 O-O Qb6 Re1 O-O-O Rc1 Kb8 Bf1 h6 exd5 Nxd5 Nxd5 exd5 a3 Bg4 Qd2 Bxf3 gxf3 Nxd4 Bg2 hxg5,5,Nf3
b3 d5 Bb2 e6 e3 Nf6 a3 Nc6 Nf3 Bd7 c4 dxc4 Bxc4 Bd6 d4 O-O O-O Ng4 Nc3 Qf6 h3 Nh6 e4 e5 dxe5 Nxe5 Nd5 Nxf3+ Qxf3 Qxb2 Rad1 Qe5 g3 Bxh3 Rfe1 Rae8 Nc3 Bg4 Qe3 Bxd1,1,b4
e4 e6 d4 d5 Bd3 c5 Nf3 Nc6 dxc5 Bxc5 Be3 Bxe3 fxe3 Qb6 Qe2 Qxb2 c4 Qxa1 cxd5 Qxb1+ Qd1 Qxd1+ Kxd1 exd5 Bb5 Bg4 Ke1 Bxf3 gxf3 Ne7 Rg1 O-O f4 f6 exf6 Rxf6 Bd3 d4 exd4 Rxf4,5,e5
d4 Nc6 e4 e5 d5 Nd4 Nf3 Nf6 Qxf3 Nf6 Nc3 Bb4 Bd2 c6 a3 Bxc3 Bxc3 cxd5 exd5 d6 h3 O-O O-O-O e4 Qf4 a5 f3 Nh5 Qxe4 Ng3 Qd4 f6 Rg1 Qe7 Re1 Qf7 Bb5 Bd7 Bxd7 Qxd7,8,Nxf3+
e4 e5 Nf3 d6 d4 f6 dxe5 fxe5 Nxe5 Ng4 Qh5+ g6 Qxe5+ Qe7 Qxh8 Qxe4+ Be3 Be6 Bd3 Qxg2 Rf1 Nc6 Nd2 O-O-O O-O-O Qd5 Bc4 Qf5 Bxe6+ Qxe6 Qxh7 Qxa2 Nb3 Nf6 Rxd8+ Kxd8 Bg5 Qa6 Bxf6+ Kc8,10,dxe5
f4 d5 Nf3 Bg4 e3 e6 c3 Bd6 Be2 Nf6 O-O c6 d3 Nbd7 e4 Qb6+ Kh1 Bxf3 Bxf3 d4 Na4 Qa5 c3 e5 cxd4 exd4 e5 Nxe5 fxe5 Bxe5 Re1 Nd7 Bd2 Qc7 Qe2 O-O-O b3 Bxh2 Rac1 Be5,7,Nc3
f4 Nf6 Nf3 Nc6 e3 e6 Nf3 Be7 Bb2 O-O Bb5 a6 Bxc6 dxc6 O-O b5 d3 c5 Ne5 Bb7 Nd2 Nd5 Qe1 f6 Ng4 Nb4 Qd1 Qd5 e4 Qd7 a3 Nc6 f5 exf5 Rxf5 Bc8 Ne3 Qe8 Rf3 c4,7,b3
d4 d5 Bg5 e6 e4 h6 Bxf6 Qxf6 e5 Qg5 Nf3 Qg6 Nc3 Bb4 g3 Bxc3+ bxc3 f5 Nh4 Qg5 Bc4 O-O d5 a6 dxe6 dxe6 O-O b5 Bb3 c5 c4 Qg4 cxb5 axb5 c4 Nc6 cxb5 Nd4 Bc4 Rd8,2,Nf6
e4 e5 Nf3 g6 d3 a6 Na3 Nc6 Nf3 b5 Bd5 Bb7 b4 Rb8 c3 Nf6 O-O Ne7 Bb3 d5 exd5 Nexd5 Nxe5 Bd6 Re1 O-O Bg5 Nxc3 Qd2 Bxb4 Nc2 a5 Nxf7 Rxf7 Bxf7+ Kxf7 a3 Qd5 axb4 Qxg2#,3,Bc4
Nf3 e6 Nc3 Bc5 e3 Nf6 Bc4 a6 d4 Bh7 O-O O-O e4 d6 Bg5 h6 e5 hxg5 Nxg5 dxe5 dxe5 Nd5 Qh5 Re8 Qh7+ Kf8 Bxd5 Qxg5 Ne4 Qxe5 Qh8+ Ke7 Qh4+ f6 Qh7 Qxd5 Qxg7+ Kd8 Rab1 Bd4,10,Ba7
e4 g6 f4 Bg7 Nc3 d6 Nf3 c6 Nf3 Bg4 Be3 Qb6 Rb1 Bxf3 gxf3 Nd7 Bc4 e6 Kf2 Qc7 e5 d5 Bd3 Ne7 h4 h5 Qg1 O-O-O b4 Rhg8 a4 Nf5 Bxf5 gxf5 Qf1 f6 Na2 fxe5 fxe5 Bh8,7,d4
e4 e5 Nf3 d5 d4 exd4 Nxd4 Nf6 Qe2 Bg4 Qb5+ Nbd7 Qxb7 Nxe4 Qxe4+ Ne5 Nc6 Qf6 Nxe5 Qxe5 Qxe5+ dxe5 Bb5+ Ke7 Bc6 Rd8 O-O f6 f3 Bf5 Be4 Bc8 g4 Ba6 g5 Bxf1 gxf6+ gxf6 Kxf1 Rd1+,4,d6
e4 d5 c4 c6 Nc3 Nf6 e3 a6 Nf3 b5 c5 Bg4 Be2 Bxf3 Bxf3 e6 O-O Nbd7 Bd2 Qc7 b4 a5 bxa5 e5 a4 b4 Na2 Qxa5 Nxb4 Qc7 a5 Be7 Qa4 Rc8 a6 O-O Rfb1 Ne4 Bxe4 dxe4,1,d4
d4 e6 a3 c6 c3 b5 b4 g6 e3 h5 Nf3 Bg4 Be2 f6 O-O g5 Nfd2 h4 Bxg4 Nh6 Bh5+ Nf7 Bxf7+ Kxf7 e4 e5 dxe5 fxe5 Nf3 Bd6 Nxg5+ Kg6 Qg4 Qd7 Ne6+ Kf7 Qg7+ Kxe6 Qxh8 dxe4,2,d5
e4 d5 exd5 Qxd5 f4 Bf5 Nf3 h6 Be2 Qxc2 Qxc2 Bxc2 Nc3 c6 d3 b5 b3 b4 Ne4 f5 Neg5 h6 Ne6 Kf7 Nfd4 Nd7 Nxf8 Bxd3 Bxd3 Nxf8 Bxf5 Rd8 Be3 g6 Be4 Nf6 Nxc6 Rd6 Bxg6+ Nxg6,8,Qe4+
e4 e5 Bc4 Bc5 Qf3 Nf6 d3 d6 Bd3 Bg4 Bxf6 Bxf3 Bxd8 Bxg2 Bxc7 Bxh1 Bxb8 Rxb8 Ne2 f5 exf5 d5 Bb5+ Ke7 Nbc3 d4 Nd5+ Kd6 Bc4 b5 O-O-O bxc4 dxc4 Bxd5 cxd5 Kxd5 c3 Rhf8 cxd4 exd4,9,Bg5
d4 d5 c4 c6 e3 Nf6 Be2 Nbd7 O-O e6 Nbd2 b6 c4 Bb7 a3 dxc4 Nxc4 b5 Nce5 Nxe5 Nxe5 Bd6 b4 O-O Bb2 Bxe5 dxe5 Nd5 Bf3 Rc8 Rc1 a6 a4 Qg5 g3 Nxb4 Qb3 Nd5 Bg2 bxa4,3,Nf3
e4 c5 Nf3 Nc6 d4 cxd4 d3 e6 Be2 Nf6 Bf3 Bb4+ c3 Bc5 Nb3 Bb6 Bf4 O-O Bd6 Re8 N1d2 Ne5 Bxe5 d6 Bxf6 Qxf6 O-O e5 Nc4 Bc7 Ne3 b6 Nd5 Qd8 Bg4 Bxg4 Qxg4 Bb8 f4 f6,7,Nxd4
d4 c5 d3 e6 Be3 d5 exd5 exd5 d4 Nf6 dxc5 Bxc5 Bxc5 Qa5+ Nc3 Qxc5 Qe2+ Be6 Qb5+ Nbd7 Qxb7 O-O Qb5 Qxb5 Nxb5 Ne5 Nc7 Rac8 Nxe6 fxe6 O-O-O Nc6 Nf3 Nb4 Nd4 Rfe8 Kb1 g6 f3 Kg7,1,e4
c4 c5 f4 d5 exd5 Qxd5 Nc3 Qd6 Nf3 Bg4 Be2 e6 O-O Nf6 d3 Nc6 Nb5 Qd8 Ne5 Nxe5 fxe5 Bxe2 Qxe2 Nd7 Qe4 a6 Qf4 Nxe5 Qxe5 axb5 Be3 Qd6 Qe4 f5 Qxb7 Rb8 Qa6 Qxa6 Bf4 Rb7,1,e4
e3 e6 Nc3 Nf6 d3 g6 Nf3 Bg7 Be2 Ne7 Bd2 h6 O-O O-O d4 Nd7 e4 a6 Bd3 b6 Be3 Bb7 Re1 Kh7 Qe2 c5 Rad1 Rc8 dxc5 Nxc5 Bxc5 bxc5 a3 Qc7 Bc4 Rfe8 b4 cxb4 Bb3 Bxc3,4,d6
e4 c5 Nf3 e6 Bc4 cxd4 Nxd4 a6 Be2 Nf6 Nd2 Be7 O-O Nc6 c3 O-O N2f3 d5 exd5 Nxd5 Re1 Bf6 Nxc6 bxc6 c4 Ne7 Qxd8 Rxd8 Rb1 Rb8 b3 Nf5 Bb2 Be7 Rbd1 Bb7 Ne5 f6 Nd3 e5,5,d4
d4 Nf6 Bf4 d6 e3 g6 Nc3 Bg7 Be2 c6 g4 h5 gxh5 Nxh5 Nd2 Nxf4 Bf3 Nh5 c3 Nd7 a4 e5 Qe2 exd4 exd4+ Qe7 Ne4 O-O Bxh5 gxh5 O-O-O d5 Ng5 Qxe2 Nxe2 Nf6 Nf4 Bf5 Rde1 Rfe8,7,h4
e4 e6 Nf3 d5 e5 c5 d4 cxd4 Nc3 Be7 Bxe7 Qxe7 Qxd4 Nc6 Qa4 Bd7 Bb5 Qb4+ Qxb4 Nxb4 Na3 Bxb5 O-O-O Be2 Rd2 Bxf3 gxf3 Nc6 f4 Nge7 f5 Nxe5 Rg1 Nxf5 f4 Nf3 Rdg2 Nxg1 Rxg1 g6,9,Bg5
